Sample_ID,True_Moisture,Pred_Moisture,True_Oil,Pred_Oil,True_Protein,Pred_Protein,True_Starch,Pred_Starch
0,10.747,10.68679,3.212,3.2311244,8.412,8.319674,64.42,64.213036
1,10.448,10.315813,3.687,3.7011063,8.746,8.601574,64.838,64.773186
2,9.691,9.750939,3.645,3.6499302,8.685,8.742726,65.474,65.13312
3,10.826,10.820596,3.519,3.636453,8.412,8.166614,64.613,64.93294
4,10.302,10.237319,3.46,3.4291284,9.333,9.375399,62.826,63.2968
5,10.069,10.0078125,3.449,3.5629609,9.592,9.189135,63.416,63.942696
6,9.754,9.846932,3.556,3.5293744,8.504,8.471992,66.472,65.58518
7,9.377,9.468688,3.497,3.44207,8.613,8.713365,64.506,64.396805
8,10.292,10.062027,3.661,3.6425643,8.952,8.896406,64.148,64.54657
9,9.942,9.927039,3.693,3.6087127,8.268,8.014249,65.72,65.55913
10,10.315,10.187284,3.584,3.4827147,8.552,8.575054,64.632,64.825035
11,10.323,9.9225235,3.59,3.5470634,8.716,8.862987,64.923,65.01353
12,10.398,10.426845,3.163,3.2759674,9.382,8.580169,62.884,64.50704
13,10.817,10.741888,3.404,3.261704,8.147,8.262491,65.022,64.72998
14,10.509,10.158667,3.38,3.4977584,7.654,8.255899,65.903,65.61978
15,10.13,10.11673,3.435,3.3689802,8.445,8.014186,65.519,65.21786
16,10.855,10.507561,3.55,3.546651,8.288,8.592448,64.464,64.006805
17,10.597,10.742974,3.595,3.5240717,9.313,8.90864,64.367,64.37381
18,10.301,10.144517,3.306,3.5386117,7.759,8.103536,65.524,65.45254
19,10.535,10.472747,3.264,3.255678,8.266,8.224514,65.193,65.05793
20,10.108,10.110738,3.619,3.5972638,9.334,9.2688055,63.356,63.58101
21,10.55,10.476456,3.652,3.719049,8.571,8.510555,65.205,65.38453
22,10.253,10.002783,3.507,3.5721548,8.728,8.906887,64.287,64.29869
23,10.273,10.23743,3.556,3.5359147,8.994,8.950438,64.253,64.17554
